ROIName,ROINumber,ROIContourNumber,ROIContourPointNumber,x,y,z
Head,1,1,1,-1.186172267984203e-16,3.0455727429675643e-17,4.0
Head,1,1,2,-9.436065764660176e-17,7.806192487454684e-17,4.0
Head,1,1,3,-5.2142924655839325e-17,-1.1080935535844454e-16,4.0
Head,1,1,4,-4.5082255513284185e-17,-1.1386477973655213e-16,4.0
Head,1,1,5,-2.2947592712743088e-17,1.2029549374481423e-16,4.0
Head,1,1,6,-1.5348894331131323e-17,-1.2149900933518075e-16,4.0
Head,1,1,7,2.2947592712743048e-17,-1.2029549374481423e-16,4.0
Head,1,1,8,4.508225551328414e-17,-1.1386477973655215e-16,4.0
Head,1,1,9,1.2246467991473532e-16,0.0,4.0
Head,1,2,1,-0.1986048113365501,0.012495155620212979,4.02
Head,1,2,2,-0.14506292526583212,0.136223154101348,4.02
Head,1,2,3,-0.10662818589384118,-0.16801913573455987,4.02
Head,1,2,4,-0.0732558610423497,-0.18502318455519015,4.02
Head,1,2,5,-0.024940998569686568,-0.19742833279533842,4.02
Head,1,2,6,-0.012495155620212904,-0.1986048113365501,4.02
Head,1,2,7,1.2185081800444506e-17,0.198997487421324,4.02
Head,1,2,8,0.03728841079226382,-0.19547269482100918,4.02
Head,1,2,9,0.1169677883495112,0.16099234916176594,4.02
Head,1,2,10,0.13622315410134797,0.14506292526583217,4.02
Head,1,2,11,0.17438282753925086,-0.09586777070223287,4.02
Head,1,2,12,0.18005830999158037,-0.08472900921748086,4.02
Head,1,3,1,-0.27944748395991637,0.01758134546820782,4.04
Head,1,3,2,-0.2662958245626433,0.0865247584249854,4.04
Head,1,3,3,-5.143516556418889e-17,-0.2800000000000003,4.04
Head,1,3,4,0.035093305398005294,0.27779211636805407,4.04
Head,1,3,5,0.1500315025941192,0.23641181914056447,4.04
Head,1,3,6,0.23641181914056447,0.15003150259411924,4.04
Head,1,3,7,0.2603374160487107,-0.10307487475170991,4.04
Head,1,3,8,0.2750404302040331,-0.05246676808400297,4.04
Head,1,4,1,-0.3351313048324435,-0.06392971547960911,4.06
Head,1,4,2,-0.31721597392931855,-0.12559468891666495,4.06
Head,1,4,3,-0.2880631090040638,0.18281040788454253,4.06
Head,1,4,4,-0.2487054648306025,-0.2335499770143296,4.06
Head,1,4,5,-0.21747277413761662,0.26287942579990764,4.06
Head,1,4,6,-0.16436204103205335,-0.29897344274663856,4.06
Head,1,4,7,-0.14526501229348449,-0.3087038648986659,4.06
Head,1,4,8,-0.1255946889166649,-0.31721597392931855,4.06
Head,1,4,9,-0.06392971547960906,-0.3351313048324435,4.06
Head,1,4,10,0.10542870068144652,-0.3244761764330656,4.06
Head,1,4,11,0.21747277413761648,-0.26287942579990775,4.06
Head,1,4,12,0.2760159217737663,-0.20053730557524221,4.06
Head,1,4,13,0.2989734427466384,-0.16436204103205362,4.06
Head,1,4,14,0.3087038648986658,0.14526501229348468,4.06
Head,1,4,15,0.33848417980414724,0.042760496048498645,4.06
Head,1,5,1,-0.37960552291473393,0.09746613243907498,4.08
Head,1,5,2,-0.3170686127133934,0.23036383143194164,4.08
Head,1,5,3,-0.24981816395093506,-0.301978285577264,4.08
Head,1,5,4,-0.21000035811350976,-0.3309076148900136,4.08
Head,1,5,5,0.024608757364972568,-0.39114499748936044,4.08
Head,1,5,6,0.12110943329073928,0.37273650903553285,4.08
Head,1,5,7,0.21000035811350992,-0.33090761489001347,4.08
Head,1,5,8,0.39114499748936044,-0.024608757364972738,4.08
Head,1,5,9,0.39114499748936044,0.02460875736497278,4.08
Head,1,6,1,-0.3819732261860832,-0.20999155810888054,4.1
Head,1,6,2,-0.3819732261860832,0.20999155810888046,4.1
Head,1,6,3,-0.3358589359919486,0.27784667555030457,4.1
